K1,K2,K3,K4,K5,K6,K7,K8,K9,K10,K11,K12,K13
0.01660633087158203,0.008223295211791992,0.011734485626220703,0.0015609264373779297,0.008913040161132812,0.007836341857910156,0.008910655975341797,0.0013456344604492188,0.0017621517181396484,0.005118131637573242,0.00888204574584961,0.0013744831085205078,0.009156465530395508
0.010483503341674805,0.0037152767181396484,0.00875711441040039,0.0016338825225830078,0.008867502212524414,0.007647991180419922,0.00893092155456543,0.001401662826538086,0.0017414093017578125,0.005239725112915039,0.006150960922241211,0.0012500286102294922,0.007075786590576172
0.006470680236816406,0.004611492156982422,0.011184453964233398,0.0014982223510742188,0.005908966064453125,0.005556583404541016,0.0063245296478271484,0.00418853759765625,0.0017943382263183594,0.005522251129150391,0.0045473575592041016,0.0011622905731201172,0.006197929382324219
0.00977182388305664,0.008561372756958008,0.011223316192626953,0.0011742115020751953,0.008591175079345703,0.008056402206420898,0.005419731140136719,0.0013399124145507812,0.0018231868743896484,0.007853031158447266,0.009102344512939453,0.0013394355773925781,0.013195514678955078
0.007584333419799805,0.0065155029296875,0.008145570755004883,0.0015034675598144531,0.007973909378051758,0.009067058563232422,0.005715847015380859,0.0015254020690917969,0.0014874935150146484,0.0046422481536865234,0.008682966232299805,0.001102447509765625,0.009177446365356445
0.005973339080810547,0.00453948974609375,0.011964559555053711,0.0014233589172363281,0.006289482116699219,0.006308555603027344,0.005079984664916992,0.0014417171478271484,0.0017731189727783203,0.004713296890258789,0.00592041015625,0.001085042953491211,0.006557941436767578
0.012447357177734375,0.008049964904785156,0.010509967803955078,0.0013580322265625,0.00807952880859375,0.007963180541992188,0.00781559944152832,0.0053060054779052734,0.0015294551849365234,0.007259368896484375,0.008617162704467773,0.001378774642944336,0.010014772415161133
0.010172605514526367,0.0068700313568115234,0.012018203735351562,0.0013535022735595703,0.01089334487915039,0.0061588287353515625,0.007714748382568359,0.0010857582092285156,0.0018815994262695312,0.007221698760986328,0.008091211318969727,0.001287698745727539,0.006804466247558594
0.0070858001708984375,0.004441022872924805,0.008928537368774414,0.0020241737365722656,0.0075664520263671875,0.004829883575439453,0.005383968353271484,0.0011000633239746094,0.0016014575958251953,0.01287841796875,0.005999326705932617,0.0016570091247558594,0.006955385208129883
0.006472110748291016,0.005336761474609375,0.008755683898925781,0.004018068313598633,0.005130767822265625,0.00474095344543457,0.0068378448486328125,0.001112222671508789,0.00174713134765625,0.004892826080322266,0.005917549133300781,0.0012967586517333984,0.007242679595947266
0.0069925785064697266,0.0055942535400390625,0.009256124496459961,0.001131296157836914,0.00419163703918457,0.005042076110839844,0.00555419921875,0.0015616416931152344,0.0019593238830566406,0.004156351089477539,0.0055141448974609375,0.0018339157104492188,0.005830287933349609
0.0071582794189453125,0.005504131317138672,0.008594512939453125,0.0014164447784423828,0.005335330963134766,0.005467653274536133,0.005931377410888672,0.0012938976287841797,0.0017557144165039062,0.005623817443847656,0.006052255630493164,0.0012624263763427734,0.006138801574707031
