K1,K2,K3,K4,K5,K6,K7,K8,K9,K10,K11,K12,K13,K14,K15,K16,K17,K18
0.6456217765808105,0.22353816032409668,0.4304509162902832,0.04175853729248047,0.2064213752746582,0.32254481315612793,0.06775832176208496,0.04087257385253906,0.1896834373474121,0.0793600082397461,0.07836365699768066,0.04056215286254883,0.4665510654449463,0.43627119064331055,0.08999490737915039,0.13831830024719238,0.16185307502746582,0.08857274055480957
0.5319423675537109,0.18956589698791504,0.43820691108703613,0.03760981559753418,0.14888310432434082,0.30823183059692383,0.06669044494628906,0.042962074279785156,0.1649942398071289,0.07584023475646973,0.0719761848449707,0.04080700874328613,0.43826818466186523,0.3390483856201172,0.08332443237304688,0.12951254844665527,0.12740826606750488,0.10359668731689453
0.5620393753051758,0.1927506923675537,0.5330116748809814,0.04088711738586426,0.14493107795715332,0.3027493953704834,0.06958293914794922,0.03789162635803223,0.16479110717773438,0.07596564292907715,0.06949019432067871,0.03886842727661133,0.4101855754852295,0.3542325496673584,0.0823984146118164,0.13314008712768555,0.13846898078918457,0.11110615730285645
0.5781126022338867,0.2058732509613037,0.4332449436187744,0.05282092094421387,0.16437625885009766,0.31665635108947754,0.0766294002532959,0.041619300842285156,0.19620800018310547,0.07636165618896484,0.07477593421936035,0.03914523124694824,0.42708897590637207,0.36247897148132324,0.09836959838867188,0.13326525688171387,0.1609938144683838,0.09818601608276367
0.5405683517456055,0.20516633987426758,0.42604589462280273,0.03861713409423828,0.16719865798950195,0.302473783493042,0.06475830078125,0.03716540336608887,0.17082881927490234,0.07775616645812988,0.06903266906738281,0.05717349052429199,0.41193151473999023,0.3365046977996826,0.07478809356689453,0.12862825393676758,0.1332392692565918,0.10923004150390625
0.580101728439331,0.20465326309204102,0.47713804244995117,0.03903698921203613,0.21057891845703125,0.35488224029541016,0.06766366958618164,0.04075002670288086,0.18682479858398438,0.08089447021484375,0.07094526290893555,0.04252743721008301,0.4278888702392578,0.3463313579559326,0.07935023307800293,0.11098933219909668,0.13438653945922852,0.09455037117004395
0.6151399612426758,0.19541168212890625,0.44853854179382324,0.04537677764892578,0.16140413284301758,0.3514823913574219,0.0733497142791748,0.05924224853515625,0.20624613761901855,0.08610057830810547,0.07945442199707031,0.05078768730163574,0.41165709495544434,0.4108850955963135,0.0986788272857666,0.13807916641235352,0.1394047737121582,0.10764479637145996
0.5452969074249268,0.2049858570098877,0.44319868087768555,0.03919410705566406,0.14905881881713867,0.31107616424560547,0.07727599143981934,0.9880053997039795,0.17674517631530762,0.07649898529052734,0.06922245025634766,0.040825605392456055,0.43189120292663574,0.4081566333770752,0.07573938369750977,0.13570499420166016,0.12577557563781738,0.09278750419616699
0.5463848114013672,0.19393587112426758,0.4771459102630615,0.06772494316101074,0.14726805686950684,0.3170316219329834,0.06592202186584473,0.03922224044799805,0.17208552360534668,0.07680106163024902,0.07001876831054688,0.03955531120300293,0.43309569358825684,0.34125256538391113,0.07613611221313477,0.12183427810668945,0.1416177749633789,0.09968852996826172
0.646122932434082,0.19927501678466797,0.48016905784606934,0.03920769691467285,0.1639537811279297,0.3193504810333252,0.08224773406982422,0.03701138496398926,0.19125580787658691,0.08391427993774414,0.07726263999938965,0.04513430595397949,0.47481727600097656,0.3599979877471924,0.09020304679870605,0.14243340492248535,0.1649620532989502,0.1175537109375
0.6371910572052002,0.2087411880493164,0.476778507232666,0.04139399528503418,0.16219472885131836,0.3254680633544922,0.07748150825500488,0.04168081283569336,0.1862473487854004,0.08796477317810059,0.07757091522216797,0.04586625099182129,0.44110679626464844,0.3535022735595703,0.09326529502868652,0.1443190574645996,0.14602112770080566,0.12030577659606934
0.5847182273864746,0.21136784553527832,0.4770328998565674,0.03991818428039551,0.15964961051940918,0.3225584030151367,0.1054689884185791,0.04508805274963379,0.1759324073791504,0.09206080436706543,0.07700395584106445,0.04292631149291992,0.4575014114379883,0.3602938652038574,0.07873892784118652,0.12883281707763672,0.12700247764587402,0.10069894790649414
0.6174488067626953,0.20230889320373535,0.4644930362701416,0.03911399841308594,0.15164995193481445,0.3143889904022217,0.07128214836120605,0.038530588150024414,0.1870732307434082,0.08222413063049316,0.07344722747802734,0.041359901428222656,0.41584038734436035,0.36657071113586426,0.09281730651855469,0.1255340576171875,0.14112401008605957,0.09182095527648926
0.5735275745391846,0.20338153839111328,0.46737051010131836,0.03772115707397461,0.14956116676330566,0.3034517765045166,0.07186579704284668,0.041715145111083984,0.16370916366577148,0.07670998573303223,0.07366490364074707,0.04155707359313965,0.4383583068847656,0.33639073371887207,0.09523773193359375,0.1229250431060791,0.12123513221740723,0.10408973693847656
0.5718278884887695,0.19822907447814941,0.45877528190612793,0.03840780258178711,0.15274429321289062,0.3179323673248291,0.07036375999450684,0.038703203201293945,0.15967464447021484,0.07876181602478027,0.07108807563781738,0.041436195373535156,0.41564416885375977,0.3889272212982178,0.08042526245117188,0.13394832611083984,0.1298987865447998,0.09243202209472656
