V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
0.007245540618896484,0.00492095947265625,0.014889717102050781,0.0011799335479736328,0.005327463150024414,0.005087137222290039,0.005129575729370117,0.0014040470123291016,0.007329225540161133,0.013013124465942383,0.015475273132324219,0.003922462463378906,0.007028818130493164,0.007193088531494141
0.00948786735534668,0.007447242736816406,0.015881776809692383,0.0015821456909179688,0.008852243423461914,0.007871866226196289,0.007670879364013672,0.0015301704406738281,0.009747743606567383,0.014586925506591797,0.016759395599365234,0.0036847591400146484,0.0043087005615234375,0.007773160934448242
0.009759902954101562,0.007825613021850586,0.012135028839111328,0.005602359771728516,0.0056650638580322266,0.007900238037109375,0.008099079132080078,0.0015766620635986328,0.006911754608154297,0.0128326416015625,0.013370990753173828,0.003794431686401367,0.005049943923950195,0.004914045333862305
0.007709980010986328,0.007901430130004883,0.015998125076293945,0.0014629364013671875,0.008677959442138672,0.008437871932983398,0.008665800094604492,0.001291513442993164,0.010265111923217773,0.015491962432861328,0.016536235809326172,0.003696918487548828,0.007080793380737305,0.006972312927246094
0.009965658187866211,0.006983280181884766,0.015913724899291992,0.0021407604217529297,0.008243560791015625,0.008621454238891602,0.00963902473449707,0.0013363361358642578,0.00984954833984375,0.013981103897094727,0.01531839370727539,0.003475666046142578,0.004293203353881836,0.0076673030853271484
0.007106304168701172,0.0049228668212890625,0.014358282089233398,0.00138092041015625,0.008729934692382812,0.007111310958862305,0.008069515228271484,0.0014426708221435547,0.011060714721679688,0.01583576202392578,0.01613450050354004,0.004138469696044922,0.008188247680664062,0.007851839065551758
0.007788419723510742,0.008910655975341797,0.012367725372314453,0.0037775039672851562,0.007391929626464844,0.007949590682983398,0.004820108413696289,0.0011479854583740234,0.00797128677368164,0.01257467269897461,0.014089584350585938,0.0035247802734375,0.005579948425292969,0.004595279693603516
0.006920576095581055,0.005693197250366211,0.013349533081054688,0.009468317031860352,0.008672475814819336,0.005292654037475586,0.0056345462799072266,0.0035860538482666016,0.007047414779663086,0.011854410171508789,0.012836456298828125,0.0037686824798583984,0.004873514175415039,0.00481414794921875
0.0070056915283203125,0.0045206546783447266,0.012830734252929688,0.0015704631805419922,0.005488157272338867,0.004870414733886719,0.005500078201293945,0.0010445117950439453,0.007683515548706055,0.013656854629516602,0.013400793075561523,0.003688812255859375,0.004494905471801758,0.005290508270263672
0.007327079772949219,0.007544279098510742,0.014816999435424805,0.0015015602111816406,0.0073337554931640625,0.008487462997436523,0.007582426071166992,0.0017244815826416016,0.007311582565307617,0.015885353088378906,0.016055822372436523,0.003534555435180664,0.0066678524017333984,0.007323741912841797
0.009395837783813477,0.00731348991394043,0.012418031692504883,0.0014736652374267578,0.008609771728515625,0.005681514739990234,0.006238698959350586,0.0013208389282226562,0.006959199905395508,0.013059139251708984,0.016010284423828125,0.0037441253662109375,0.007535696029663086,0.0070574283599853516
0.009533405303955078,0.007008790969848633,0.012977123260498047,0.0010945796966552734,0.007788658142089844,0.006148576736450195,0.006036996841430664,0.0014150142669677734,0.0062406063079833984,0.013370990753173828,0.014603376388549805,0.004581928253173828,0.00500798225402832,0.0052242279052734375
0.0065424442291259766,0.005837678909301758,0.011725902557373047,0.0014486312866210938,0.004544734954833984,0.0059092044830322266,0.0055239200592041016,0.0013873577117919922,0.007837295532226562,0.012618541717529297,0.015988588333129883,0.0038187503814697266,0.00480198860168457,0.007010698318481445
0.009630918502807617,0.007848262786865234,0.012755393981933594,0.0014197826385498047,0.007180213928222656,0.009108304977416992,0.0051419734954833984,0.001733541488647461,0.00697636604309082,0.01231837272644043,0.013710260391235352,0.004337310791015625,0.005641460418701172,0.004866361618041992
0.006737470626831055,0.005325794219970703,0.0150146484375,0.0012576580047607422,0.00540924072265625,0.006211519241333008,0.006040811538696289,0.0014181137084960938,0.008931159973144531,0.016225814819335938,0.014368772506713867,0.0038242340087890625,0.005168914794921875,0.008067846298217773
0.0077250003814697266,0.005133390426635742,0.01801156997680664,0.0012426376342773438,0.005948543548583984,0.008442401885986328,0.006936550140380859,0.0012001991271972656,0.010831117630004883,0.015009641647338867,0.016664743423461914,0.0035851001739501953,0.0076673030853271484,0.0078008174896240234
0.010287761688232422,0.00747990608215332,0.015313863754272461,0.0010497570037841797,0.007226705551147461,0.00856924057006836,0.008045434951782227,0.0014758110046386719,0.010480642318725586,0.014440536499023438,0.016116619110107422,0.003461599349975586,0.0075910091400146484,0.007403373718261719
