V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
0.5002858638763428,0.14663147926330566,0.31276655197143555,0.03780698776245117,0.1448380947113037,0.2975594997406006,0.06472420692443848,0.013982295989990234,0.6239869594573975,0.6519989967346191,0.22850918769836426,0.17255640029907227,0.10197758674621582,0.08121657371520996
0.5139567852020264,0.15559673309326172,0.324476957321167,0.0437777042388916,0.17754697799682617,0.3291463851928711,0.06574249267578125,0.012685775756835938,0.6467857360839844,0.6444203853607178,0.22119522094726562,0.16048359870910645,0.09698939323425293,0.07229828834533691
0.5433399677276611,0.14778947830200195,0.2961843013763428,0.03752255439758301,0.16383600234985352,0.29761743545532227,0.06533622741699219,0.013319015502929688,0.654543399810791,0.7093980312347412,0.2236926555633545,0.2044515609741211,0.12344527244567871,0.07848644256591797
0.47089266777038574,0.15216398239135742,0.2902979850769043,0.04347491264343262,0.14362120628356934,0.31217074394226074,0.064544677734375,0.012699127197265625,0.6076252460479736,0.6416232585906982,0.22565507888793945,0.1595773696899414,0.10607504844665527,0.0693368911743164
0.47501444816589355,0.14813661575317383,0.30744290351867676,0.04812121391296387,0.14745259284973145,0.3023698329925537,0.07988834381103516,0.012875556945800781,0.5535778999328613,0.6371424198150635,0.2411937713623047,0.17311668395996094,0.09444236755371094,0.0914468765258789
0.5108411312103271,0.15094590187072754,0.3018932342529297,0.039872169494628906,0.17881321907043457,0.35167574882507324,0.06399011611938477,0.013952016830444336,0.6072561740875244,0.6807897090911865,0.2342548370361328,0.17833924293518066,0.09495067596435547,0.07113289833068848
0.5224642753601074,0.1498873233795166,0.35932302474975586,0.0411531925201416,0.16979455947875977,0.34906911849975586,0.06717419624328613,0.013077259063720703,0.5727427005767822,0.7777409553527832,0.3256814479827881,0.19750094413757324,0.12383627891540527,0.09056210517883301
0.520982027053833,0.14663243293762207,0.290682315826416,0.041463613510131836,0.15947794914245605,0.2952597141265869,0.06406283378601074,0.012419700622558594,0.6239023208618164,0.6302423477172852,0.22252130508422852,0.1579577922821045,0.10775876045227051,0.06684303283691406
0.4646897315979004,0.1455225944519043,0.31933140754699707,0.057054758071899414,0.1457369327545166,0.2988123893737793,0.06548738479614258,0.013574600219726562,0.6247231960296631,0.6056885719299316,0.21422076225280762,0.15596938133239746,0.09671306610107422,0.0690007209777832
0.518439531326294,0.16552376747131348,0.2906651496887207,0.04355263710021973,0.14740967750549316,0.31823158264160156,0.10000491142272949,0.014842748641967773,0.6295862197875977,0.6500611305236816,0.21048545837402344,0.15847563743591309,0.1007695198059082,0.07261013984680176
0.49358129501342773,0.1459488868713379,0.33424925804138184,0.03698444366455078,0.15468311309814453,0.3092198371887207,0.06695938110351562,0.012700557708740234,0.6152753829956055,0.6436178684234619,0.26697778701782227,0.196915864944458,0.10376596450805664,0.08770155906677246
0.4918549060821533,0.15128183364868164,0.2978334426879883,0.03873872756958008,0.14079928398132324,0.3062586784362793,0.0911722183227539,0.012485504150390625,0.6148853302001953,0.7517096996307373,0.2220449447631836,0.18621087074279785,0.09770965576171875,0.06645441055297852
0.5124955177307129,0.16511964797973633,0.28166866302490234,0.037393808364868164,0.161210298538208,0.29143810272216797,0.07170748710632324,0.013352394104003906,0.659339427947998,0.6300442218780518,0.21542668342590332,0.15597176551818848,0.09355950355529785,0.07864737510681152
0.47081589698791504,0.14488768577575684,0.2990131378173828,0.04577136039733887,0.16606950759887695,0.3366353511810303,0.07460570335388184,0.012633562088012695,0.5825831890106201,0.6131811141967773,0.24267911911010742,0.1857590675354004,0.10088610649108887,0.06582880020141602
0.4850630760192871,0.14900970458984375,0.3046905994415283,0.03699016571044922,0.14147734642028809,0.2990896701812744,0.06563973426818848,0.012978076934814453,0.5625040531158447,0.6482973098754883,0.21380925178527832,0.15254521369934082,0.09505105018615723,0.0733342170715332
0.4753682613372803,0.14904475212097168,0.32575440406799316,0.03715825080871582,0.14281964302062988,0.30310487747192383,0.06510138511657715,0.01818680763244629,0.566033124923706,0.6229496002197266,0.23033356666564941,0.18883013725280762,0.09781527519226074,0.07002687454223633
0.4741220474243164,0.1491377353668213,0.3536386489868164,0.03641319274902344,0.1546926498413086,0.31424975395202637,0.07272458076477051,0.012995719909667969,0.6235644817352295,0.6197855472564697,0.21834707260131836,0.1561908721923828,0.0955805778503418,0.08702707290649414
0.4782733917236328,0.15018200874328613,0.35919833183288574,0.03819465637207031,0.151015043258667,0.3122241497039795,0.07126474380493164,0.013462305068969727,0.5736629962921143,0.6978988647460938,0.20615506172180176,0.22121047973632812,0.13216614723205566,0.07310080528259277
0.5257177352905273,0.1673879623413086,0.2945427894592285,0.03778076171875,0.1476294994354248,0.3088066577911377,0.06454205513000488,0.011808156967163086,0.6114716529846191,0.6284074783325195,0.2134406566619873,0.16504335403442383,0.09574460983276367,0.07198953628540039
0.5077199935913086,0.17132306098937988,0.29683852195739746,0.05353093147277832,0.16996455192565918,0.32296109199523926,0.07653355598449707,0.013882875442504883,0.822983980178833,0.5981113910675049,0.20343399047851562,0.1880340576171875,0.09845328330993652,0.08087587356567383
